student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
4081,3,1,4,0,0,57,70,64
4082,2,1,2,0,0,54,67,67
4083,2,0,1,0,1,77,70,73
4084,3,0,1,0,0,32,32,30
4085,5,0,3,0,1,52,61,56
4086,4,1,2,0,1,65,86,86
4087,1,0,4,1,0,92,88,84
4088,3,1,5,1,1,64,59,61
4089,2,1,0,1,0,50,65,60
4090,4,1,5,1,0,58,64,71
4091,3,1,3,1,0,47,57,55
4092,3,1,2,1,0,59,71,66
4093,2,1,0,1,0,62,65,74
4094,3,0,1,1,0,74,65,53
4095,3,1,1,1,0,52,50,48
4096,4,1,2,1,0,66,80,71
4097,3,1,3,1,0,56,53,59
4098,3,0,2,1,1,75,68,67
4099,3,0,2,0,0,64,70,59
4100,3,0,2,0,0,47,45,35
4101,3,1,3,1,0,80,74,73
4102,1,1,3,1,0,58,62,68
4103,2,1,0,1,1,37,46,51
4104,2,1,1,1,1,79,93,93
4105,2,0,1,1,0,64,63,55
4106,4,1,1,1,0,68,75,70
4107,3,0,2,1,0,80,79,76
4108,2,0,4,1,0,90,78,76
4109,4,0,3,0,0,70,72,66
4110,2,1,4,0,1,48,71,71
4111,4,0,5,0,0,75,76,72
4112,4,0,1,0,1,78,84,85
4113,4,1,1,0,0,59,74,71
4114,2,0,2,1,0,75,64,63
4115,3,1,2,1,0,55,72,66
4116,1,1,4,0,1,69,77,74
4117,3,0,3,1,0,79,75,73
4118,2,1,1,1,0,56,67,61
4119,2,0,2,0,0,50,49,50
4120,2,0,0,1,0,72,69,62
4121,1,1,0,1,0,60,71,65
4122,2,0,2,1,0,73,65,62
4123,3,1,2,1,0,64,66,67
4124,2,0,4,0,1,58,56,58
4125,3,1,3,0,0,32,48,45
4126,5,1,3,1,0,63,63,58
4127,3,1,1,1,0,61,64,63
4128,5,1,0,0,0,80,86,85
4129,2,1,3,0,0,43,46,48
4130,2,0,1,1,0,50,42,43
4131,4,1,1,0,1,72,88,90
4132,3,0,2,1,0,75,65,65
4133,4,1,1,1,0,76,91,87
4134,5,0,2,0,1,78,75,76
4135,1,1,0,0,0,43,50,52
4136,3,1,4,1,0,72,76,80
4137,5,1,2,0,0,75,75,72
4138,4,0,2,1,1,100,88,96
4139,3,1,0,1,1,63,72,72
4140,3,1,4,1,1,74,87,91
4141,3,0,3,1,0,78,75,71
4142,5,0,3,1,1,86,82,78
4143,4,0,2,1,0,69,58,56
4144,3,1,1,1,0,78,89,86
4145,3,1,2,1,1,68,79,83
4146,4,1,3,1,0,65,82,77
4147,4,0,1,0,1,58,51,51
4148,4,1,4,0,0,55,67,67
4149,4,0,0,1,0,86,86,79
4150,3,1,1,1,0,46,49,47
4151,4,0,3,0,0,56,56,51
4152,3,0,1,0,0,44,47,40
4153,3,0,3,0,1,75,80,79
4154,2,0,2,0,1,79,83,77
4155,2,1,4,1,1,69,85,90
4156,2,0,2,1,0,85,69,65
4157,2,0,3,0,0,62,71,64
4158,5,1,3,1,1,80,92,88
4159,4,0,4,1,0,73,62,62
4160,3,0,3,1,1,58,60,57
4161,4,1,2,1,0,75,89,89
4162,2,0,1,1,0,59,46,42
4163,3,0,4,1,0,97,93,91
4164,3,1,3,1,0,89,90,87
4165,4,0,2,0,1,79,73,74
4166,4,1,0,1,0,62,70,72
4167,5,1,4,1,0,97,100,100
4168,4,1,2,1,0,74,89,84
4169,5,0,1,0,1,65,68,68
4170,2,1,4,1,0,70,85,85
4171,1,1,1,1,0,70,75,78
4172,1,0,3,0,1,53,48,48
4173,4,1,4,1,0,77,79,82
4174,3,0,1,1,0,68,56,50
4175,5,0,2,1,0,82,74,72
4176,2,0,0,0,0,71,68,61
4177,2,1,5,1,1,63,66,74
4178,1,1,0,1,1,53,64,65
4179,2,1,4,1,0,66,82,78
4180,3,1,1,1,0,72,89,79
4181,4,0,4,0,1,62,71,74
4182,5,1,0,1,0,41,37,39
4183,3,0,2,0,0,45,55,44
4184,3,1,4,1,0,59,60,59
4185,3,1,0,1,1,54,55,60
4186,3,1,2,1,0,60,68,64
4187,2,0,0,1,1,82,78,75
4188,4,0,0,1,0,86,75,73
4189,2,1,3,0,1,75,95,92
4190,3,1,1,0,0,45,54,56
4191,3,0,0,0,0,59,51,42
4192,3,1,3,0,1,80,87,92
4193,2,0,0,1,0,59,57,52
4194,5,0,1,0,1,69,74,69
4195,3,1,2,1,0,54,60,60
4196,3,0,1,1,0,76,73,66
4197,4,1,4,1,0,61,73,76
4198,4,0,3,0,0,64,71,70
4199,1,0,3,0,0,81,75,66
4200,1,1,3,1,0,79,94,92
4201,2,1,1,1,0,62,73,63
4202,4,1,3,1,1,74,86,83
4203,2,0,5,1,1,75,67,66
4204,3,0,1,0,0,69,62,57
4205,4,1,1,1,0,52,58,67
4206,4,0,0,1,0,73,67,70
4207,3,1,3,1,1,67,77,80
4208,4,1,2,0,0,41,61,58
4209,4,1,2,1,0,72,71,74
4210,1,0,0,0,0,64,62,60
4211,3,1,3,0,0,30,48,47
4212,3,0,2,1,0,62,51,56
4213,2,0,2,1,1,90,91,92
4214,3,0,0,0,0,57,52,48
4215,2,0,0,0,1,61,65,64
4216,3,1,0,0,1,31,47,51
4217,2,0,1,1,0,55,49,48
4218,2,0,1,1,0,50,48,41
4219,3,1,2,1,1,83,98,100
4220,4,1,2,1,0,78,83,80
4221,2,0,3,0,1,75,65,68
4222,4,0,3,0,1,78,72,74
4223,3,1,4,1,0,79,84,85
4224,3,1,0,1,0,47,57,51
4225,4,1,1,1,0,89,92,89
4226,4,0,1,0,1,82,86,82
4227,5,1,1,1,1,64,74,73
4228,4,1,1,0,0,58,65,65
4229,4,1,3,0,0,51,67,67
4230,2,1,4,0,1,41,49,59
4231,4,1,0,0,1,31,46,49
4232,2,1,0,1,0,65,76,77
4233,4,0,0,1,1,81,71,76
4234,1,0,3,1,1,79,84,81
4235,3,1,3,1,0,56,63,60
4236,4,1,3,1,0,68,76,76
4237,5,0,4,0,1,65,57,54
4238,1,1,5,1,1,66,84,90
4239,4,1,4,1,0,75,79,82
4240,3,0,4,1,0,85,73,67
4241,3,0,0,1,0,62,60,53
4242,2,0,2,1,0,65,64,58
4243,5,1,3,0,0,49,65,59
4244,5,0,0,1,0,74,56,50
4245,3,0,5,1,0,67,69,60
4246,5,0,2,1,0,97,82,83
4247,4,0,2,1,0,82,75,68
4248,4,1,0,1,0,61,78,81
4249,4,0,2,1,0,62,59,60
4250,4,1,1,1,0,80,85,83
4251,1,0,3,1,1,75,68,73
4252,2,1,2,0,1,57,69,78
4253,5,1,5,1,0,76,86,79
4254,4,1,2,1,0,72,77,76
4255,5,1,0,1,1,91,92,95
4256,3,1,4,1,0,48,59,58
4257,3,0,3,1,0,79,83,78
4258,2,0,2,0,0,47,39,38
4259,2,0,4,1,0,66,69,59
4260,5,1,4,1,0,76,73,74
4261,4,1,3,1,1,62,76,79
4262,2,0,0,0,0,64,66,59
4263,3,0,1,1,0,69,65,59
4264,3,0,1,1,0,80,80,76
4265,3,0,1,1,1,72,67,70
4266,4,0,2,1,0,66,63,62
4267,5,1,3,1,0,55,60,54
4268,1,1,0,1,1,50,59,65
4269,3,1,2,1,0,70,78,80
4270,4,0,1,1,1,92,86,94
4271,3,1,0,0,0,39,55,55
4272,4,1,4,1,1,71,85,87
4273,3,1,2,0,0,57,71,65
4274,4,0,3,1,0,68,62,62
4275,2,0,3,1,0,71,62,60
4276,5,1,2,1,0,54,58,55
4277,3,1,1,1,0,59,58,56
4278,5,1,1,0,1,62,69,74
4279,2,0,3,1,0,53,54,52
4280,5,1,3,1,1,72,67,80
4281,4,0,5,0,0,56,63,55
4282,5,1,2,1,1,76,82,80
4283,1,0,3,0,1,68,66,65
4284,2,1,2,1,1,98,100,95
4285,4,1,3,0,1,58,68,78
4286,5,0,2,1,0,76,73,70
4287,5,1,5,1,0,86,84,86
4288,4,0,2,1,1,95,98,96
4289,5,1,0,1,0,67,73,69
4290,2,1,0,1,0,39,50,44
4291,4,0,1,1,1,71,73,74
4292,3,0,3,1,0,94,78,80
4293,4,0,1,0,0,63,63,49
4294,3,0,3,0,0,45,42,39
4295,2,0,1,1,0,75,68,59
4296,3,1,3,1,0,59,67,63
4297,2,1,0,0,0,31,48,42
4298,2,0,0,1,0,68,74,64
4299,5,1,1,1,0,89,87,82
4300,2,0,1,0,1,51,56,52
4301,3,0,5,0,1,99,87,92
4302,5,0,3,1,0,81,64,56
4303,1,0,3,1,0,90,74,73
4304,1,1,0,1,1,90,89,93
4305,1,0,2,1,0,79,73,69
4306,3,1,0,0,1,66,81,83
4307,3,0,1,0,1,83,81,81
4308,3,1,0,1,1,57,71,73
4309,5,0,2,0,0,60,64,60
4310,4,0,0,1,0,54,47,38
4311,1,1,2,1,0,81,88,84
4312,2,0,0,1,0,71,73,64
4313,3,0,0,1,0,66,58,58
4314,4,1,2,0,0,74,91,90
4315,1,1,1,1,1,71,64,68
4316,3,0,0,1,1,55,59,58
4317,2,0,2,1,0,75,71,67
4318,2,0,2,1,1,93,89,90
4319,4,1,2,0,1,70,84,87
4320,4,1,5,1,1,54,64,73
4321,4,0,3,0,1,63,54,56
4322,2,0,1,0,1,43,52,52
4323,5,1,3,0,1,81,86,88
4324,4,1,3,0,1,53,71,78
4325,3,1,1,0,0,66,84,79
4326,4,0,5,1,0,54,53,53
4327,1,0,1,1,0,73,74,63
4328,4,1,2,1,0,90,93,95
4329,3,1,1,1,1,63,71,74
4330,2,1,0,0,1,76,89,84
4331,3,0,3,0,0,79,82,83
4332,3,1,1,1,0,48,47,48
4333,4,1,0,0,0,53,55,57
4334,3,0,1,1,0,88,80,77
4335,5,0,2,1,0,56,61,56
4336,5,0,0,0,1,87,79,72
4337,3,1,2,0,1,39,46,54
4338,5,1,0,1,0,71,83,76
4339,4,1,2,1,0,62,83,81
4340,1,0,1,1,0,34,37,38
4341,1,0,3,1,0,67,73,67
4342,2,1,0,1,0,38,47,45
4343,1,1,1,1,0,61,76,67
4344,5,1,0,1,0,62,77,67
4345,3,0,5,1,1,92,100,100
4346,3,0,2,1,0,85,77,81
4347,3,0,3,1,0,56,45,43
4348,5,1,5,1,1,93,100,100
4349,3,0,2,0,1,75,75,71
4350,3,0,3,0,1,45,43,45
4351,2,1,0,1,0,47,46,48
4352,4,1,4,0,0,76,73,77
4353,4,0,4,1,1,66,64,73
4354,3,1,3,0,1,68,82,84
4355,4,1,3,1,0,67,62,67
4356,4,1,3,0,0,60,61,68
4357,1,0,4,1,1,65,66,65
4358,3,1,3,1,0,82,90,88
4359,5,1,4,1,1,83,84,84
4360,3,1,4,0,0,69,77,77
4361,2,0,0,1,0,43,42,38
4362,2,1,0,1,0,43,56,50
4363,2,0,2,1,0,51,47,46
4364,3,0,4,0,1,65,62,70
4365,3,0,0,0,0,68,78,71
4366,5,0,0,1,0,55,40,43
4367,3,1,1,1,0,67,70,75
4368,4,0,2,0,1,66,66,69
4369,2,1,4,0,1,57,76,70
4370,3,0,3,0,0,80,80,71
4371,2,1,0,1,1,51,61,63
4372,5,1,1,1,0,56,62,53
4373,5,0,3,1,0,80,64,65
4374,2,0,5,0,1,58,68,61
4375,3,0,1,1,1,65,65,71
4376,4,0,0,0,0,58,60,51
4377,3,1,0,1,0,50,65,65
4378,3,1,3,1,1,70,72,78
4379,3,1,2,1,0,65,72,70
4380,2,1,0,1,0,38,41,38
4381,2,0,1,1,0,78,63,67
4382,3,0,5,0,0,71,62,65
4383,5,1,0,1,1,100,97,98
4384,3,0,1,1,1,57,57,50
4385,1,0,2,1,0,84,69,64
4386,3,0,3,0,0,54,60,49
4387,3,0,0,0,0,59,65,53
4388,3,0,1,1,0,59,58,58
4389,3,0,3,1,0,89,87,89
4390,3,0,2,1,0,57,48,51
4391,3,1,3,1,1,70,78,78
4392,4,0,4,1,1,89,86,92
4393,2,1,3,1,0,44,49,48
4394,3,0,2,1,0,75,66,64
4395,4,0,0,0,0,45,47,38
4396,4,1,5,0,0,57,67,71
4397,4,1,4,1,0,73,84,80
4398,1,1,0,1,0,67,73,70
4399,2,0,3,1,0,63,54,49
4400,1,1,3,0,0,57,65,65
4401,3,0,0,1,1,75,79,71
4402,5,0,4,0,0,52,42,46
4403,3,0,1,0,1,79,85,82
4404,5,1,2,1,1,81,69,81
4405,4,0,1,1,1,71,63,68
4406,3,1,0,1,0,49,63,59
4407,4,0,0,0,0,35,46,36
4408,4,0,1,0,0,58,53,55
4409,4,0,3,0,1,57,64,59
4410,4,0,2,0,0,65,64,57
4411,3,1,0,1,1,55,66,67
4412,3,1,2,1,0,69,89,75
4413,4,1,1,0,0,45,56,58
4414,3,0,2,0,1,39,46,46
4415,2,0,1,1,0,48,38,37
4416,3,0,0,1,0,59,54,48
4417,4,1,0,0,0,30,37,36
4418,2,0,3,1,0,75,73,70
4419,4,1,2,0,0,66,82,82
4420,2,1,3,0,0,46,44,47
4421,5,1,4,1,1,71,69,74
4422,4,0,3,1,0,59,63,56
4423,4,0,2,1,1,82,86,86
4424,1,0,2,1,0,66,63,55
4425,4,1,4,1,1,78,72,78
4426,3,1,4,0,1,59,71,77
4427,3,0,2,0,0,31,25,24
4428,3,1,1,1,0,78,89,87
4429,5,0,0,1,0,89,76,76
4430,3,0,1,1,0,61,68,58
4431,3,1,4,1,1,82,83,89
4432,5,0,2,1,0,62,62,56
4433,4,1,2,0,0,65,74,76
4434,3,0,3,1,1,90,80,85
4435,4,0,3,0,0,63,72,60
4436,5,0,3,1,0,80,69,70
4437,2,0,0,1,0,52,50,51
4438,3,1,1,1,0,59,56,63
4439,3,1,1,1,1,61,72,72
4440,4,0,4,1,0,60,54,62
4441,5,1,3,1,0,85,92,88
4442,4,0,0,0,1,65,49,55
4443,3,0,1,0,0,53,47,50
4444,2,1,0,1,0,60,58,61
4445,3,0,4,1,0,57,50,45
4446,4,1,2,1,0,61,71,69
4447,3,0,0,1,1,75,70,70
4448,4,1,4,0,0,52,49,58
4449,5,0,0,1,1,95,85,83
4450,4,1,4,0,1,82,98,100
4451,4,1,0,1,0,50,61,54
4452,2,0,2,1,0,62,64,57
4453,4,1,2,1,1,83,84,92
4454,2,1,0,1,0,57,68,65
4455,4,1,1,0,0,74,91,89
4456,4,1,2,1,1,85,92,95
4457,2,0,4,0,0,60,61,58
4458,3,1,4,1,0,69,79,73
4459,3,0,2,1,1,86,88,85
4460,2,0,0,0,0,49,46,40
4461,3,1,2,1,1,71,85,87
4462,4,0,2,1,0,71,65,69
4463,4,0,0,0,0,47,42,41
4464,3,1,4,1,0,61,84,86
4465,4,0,3,0,1,77,74,73
4466,2,1,2,0,0,68,72,73
4467,2,1,3,0,0,34,41,40
4468,2,0,4,1,0,62,55,57
4469,4,0,0,1,0,69,71,62
4470,2,0,2,1,0,76,71,71
4471,4,0,3,0,0,74,71,63
4472,2,1,3,1,0,66,73,65
4473,4,0,1,0,0,78,78,72
4474,2,1,4,0,0,61,75,81
4475,3,1,4,0,0,60,86,76
4476,4,0,3,1,0,84,74,77
4477,5,1,3,1,1,100,100,100
4478,3,1,1,1,0,66,67,69
4479,1,0,1,0,0,27,24,30
4480,1,1,1,1,0,62,66,67
4481,3,1,2,0,0,54,56,49
4482,4,1,2,1,0,52,70,69
4483,3,1,0,0,1,75,89,88
4484,3,1,2,0,0,61,74,78
4485,3,0,2,1,0,45,46,35
4486,3,0,4,1,1,59,51,61
4487,3,1,2,1,1,89,93,91
4488,2,0,1,0,0,37,36,40
4489,4,0,2,1,0,65,62,62
4490,2,1,5,0,1,65,77,81
4491,3,1,0,1,0,51,61,57
4492,3,1,2,0,1,57,63,71
4493,4,1,4,0,0,77,84,83
4494,3,0,0,1,1,47,47,52
4495,4,1,1,1,0,71,74,70
4496,2,0,5,1,0,82,79,75
4497,4,0,3,0,1,70,67,73
4498,2,0,2,0,1,49,50,55
4499,3,0,1,1,0,42,46,45
4500,4,0,5,0,0,65,69,68
4501,2,1,2,1,0,60,71,71
4502,4,1,1,1,0,67,71,73
4503,2,1,0,1,0,68,73,74
4504,3,1,4,1,0,47,72,67
4505,1,1,1,1,0,49,58,62
4506,3,1,2,1,1,93,100,100
4507,4,0,0,1,0,55,49,45
4508,2,1,3,0,1,75,83,89
4509,4,0,2,0,1,65,74,66
4510,1,1,2,1,1,63,62,69
4511,1,1,0,0,1,57,70,64
4512,5,0,5,1,1,76,81,83
4513,5,0,3,0,1,59,57,53
4514,4,1,3,1,0,72,88,91
4515,4,1,3,0,0,16,38,36
4516,4,0,2,0,1,61,63,64
4517,2,1,3,0,1,85,96,98
4518,2,1,3,1,0,61,76,74
4519,3,1,1,0,0,45,55,54
4520,1,0,0,1,0,67,58,49
4521,4,1,5,1,0,93,96,98
4522,5,0,0,0,1,65,48,58
4523,5,1,2,1,1,68,75,73
4524,4,1,0,1,0,67,79,77
4525,3,1,0,0,0,41,50,48
4526,4,0,3,1,0,57,46,44
4527,4,0,1,1,0,54,59,54
4528,4,0,0,1,0,48,45,49
4529,3,1,1,0,0,55,76,69
4530,3,0,0,0,0,84,72,69
4531,3,0,0,1,0,55,52,48
4532,3,1,3,0,0,63,64,69
4533,3,0,2,1,0,65,79,72
4534,4,0,0,1,1,67,67,65
4535,2,0,1,0,0,51,57,50
4536,1,0,2,1,0,67,71,67
4537,4,1,2,1,1,77,90,90
4538,2,0,3,1,0,47,42,42
4539,5,0,2,0,0,63,49,50
4540,1,1,1,0,0,44,47,47
4541,2,0,4,1,1,89,78,87
4542,2,0,3,1,1,67,65,63
4543,2,0,0,1,0,64,58,60
4544,4,0,0,1,0,96,83,87
4545,1,1,2,1,0,61,75,74
4546,5,1,2,0,0,58,80,75
4547,3,0,2,0,1,82,81,77
4548,2,1,2,1,1,71,79,82
4549,2,1,3,1,0,86,85,91
4550,5,0,2,1,0,55,60,47
4551,1,0,1,1,0,54,54,53
4552,2,1,2,1,0,63,66,65
4553,2,0,0,0,0,54,58,50
4554,3,0,3,1,0,61,57,56
4555,3,0,3,0,0,86,82,80
4556,2,0,3,1,0,71,68,62
4557,4,1,2,0,1,92,99,99
4558,2,1,5,1,0,71,74,79
4559,2,1,2,1,0,31,31,35
4560,3,0,2,1,1,96,95,95
4561,3,0,0,0,0,77,73,74
4562,2,0,3,1,0,72,73,62
4563,2,1,2,1,1,73,67,68
4564,3,1,1,0,0,51,63,64
4565,3,0,0,1,1,75,72,74
4566,3,0,0,1,1,40,37,39
4567,4,0,2,1,0,55,49,47
4568,3,0,3,1,1,100,94,88
4569,3,0,1,1,0,66,62,62
4570,2,1,3,1,0,62,63,63
4571,1,1,1,0,1,50,69,64
4572,2,1,0,1,0,45,61,60
4573,3,1,0,1,0,82,81,78
4574,4,0,3,1,0,66,61,65
4575,2,1,1,1,1,55,66,67
4576,4,0,4,1,0,94,85,86
4577,1,0,0,1,1,82,89,91
4578,4,0,3,0,0,78,76,72
4579,3,0,5,1,1,91,79,85
4580,3,0,4,1,0,80,78,73
4581,1,0,0,1,1,87,83,80
4582,3,0,4,1,0,74,75,73
4583,1,1,3,1,0,46,64,63
4584,4,1,0,1,0,83,93,89
4585,3,0,3,1,0,64,60,54
4586,5,0,3,1,0,78,82,74
4587,4,0,5,0,0,77,80,74
4588,2,0,4,1,0,67,71,71
4589,4,0,1,0,0,61,60,59
4590,5,0,5,1,0,83,72,75
4591,4,1,4,1,0,61,71,69
4592,3,0,0,1,0,63,52,51
4593,2,1,4,0,0,41,55,51
4594,3,0,2,1,0,64,57,50
4595,1,1,3,1,0,72,81,76
4596,2,1,0,1,1,65,82,79
4597,2,0,2,1,0,92,82,76
4598,3,0,1,1,1,68,66,67
4599,3,0,1,1,0,78,81,74
4600,2,0,2,0,1,25,33,32
4601,3,1,3,0,0,53,68,71
4602,2,1,1,1,0,58,60,59
4603,3,0,2,0,1,61,54,53
4604,4,1,1,1,0,55,73,71
4605,2,1,0,1,0,41,48,49
4606,2,0,1,1,0,54,46,49
4607,2,0,2,1,0,64,58,53
4608,4,1,5,1,0,51,63,67
4609,2,0,4,1,1,84,81,84
4610,3,0,0,1,1,60,61,57
4611,3,0,2,1,0,66,73,63
4612,3,1,2,0,0,45,61,59
4613,3,0,4,0,0,86,81,75
4614,5,0,2,0,1,87,82,83
4615,3,0,4,1,0,60,49,50
4616,1,1,2,0,0,66,66,73
4617,1,1,3,0,0,44,51,53
4618,5,0,5,0,0,77,74,73
4619,2,1,4,0,0,62,76,75
4620,2,1,2,0,1,57,64,63
4621,4,1,2,1,0,71,75,75
4622,2,1,0,1,0,78,86,81
4623,1,1,3,0,0,39,58,60
4624,4,1,3,1,0,56,66,61
4625,2,1,0,0,0,47,48,50
4626,4,1,0,0,0,58,64,65
4627,2,0,3,1,1,70,66,71
4628,3,0,5,1,1,74,86,84
4629,3,0,3,0,0,65,67,63
4630,4,1,2,1,0,69,73,71
4631,4,0,2,1,0,85,88,87
4632,4,0,2,1,0,74,71,64
4633,3,0,3,1,0,66,60,51
4634,3,0,0,0,0,71,75,69
4635,2,0,3,1,0,66,63,58
4636,4,0,3,1,1,47,43,40
4637,2,0,3,1,0,53,49,46
4638,2,0,3,0,0,76,65,65
4639,4,0,2,0,0,73,67,70
4640,5,1,3,0,0,49,54,59
4641,2,0,2,1,0,62,69,68
4642,3,1,3,1,1,73,86,90
4643,2,1,3,1,0,55,58,60
4644,4,0,1,1,0,85,80,87
4645,1,1,2,0,1,40,53,57
4646,2,1,0,1,0,49,58,56
4647,2,0,3,1,0,61,51,43
4648,4,1,4,1,1,76,78,82
4649,3,1,1,1,0,84,92,88
4650,5,1,0,0,1,39,52,54
4651,4,0,3,1,1,73,78,77
4652,2,0,3,1,0,64,52,50
4653,4,1,3,1,0,68,74,76
4654,5,0,1,1,0,92,72,75
4655,1,1,0,1,0,64,81,72
4656,5,0,3,0,0,64,50,51
4657,3,0,2,0,1,56,54,51
4658,3,1,0,1,1,83,76,80
4659,3,0,5,1,0,73,70,68
4660,2,1,1,1,0,80,85,87
4661,3,0,2,1,1,72,66,62
4662,1,0,3,1,0,61,49,49
4663,3,1,2,0,0,45,55,55
4664,2,1,5,1,0,61,76,73
4665,5,0,2,1,0,99,90,86
4666,5,1,1,1,0,71,79,74
4667,2,1,2,1,1,59,67,72
4668,3,0,2,1,0,52,37,42
4669,3,1,1,0,0,62,64,62
4670,3,1,1,1,1,99,97,100
4671,4,1,2,1,0,41,51,53
4672,1,0,0,1,0,59,50,47
4673,1,0,2,0,0,75,76,63
4674,2,0,0,0,1,52,50,46
4675,1,0,0,0,1,43,49,47
4676,1,0,0,1,1,77,67,71
4677,5,1,2,0,1,64,74,76
4678,4,0,5,1,0,85,81,82
4679,5,1,2,1,0,88,84,84
4680,1,1,1,1,0,49,56,52
4681,5,0,3,1,1,71,73,71
4682,3,1,1,1,1,64,78,80
4683,3,1,4,1,1,68,84,82
4684,2,1,2,1,0,76,80,76
4685,4,0,4,0,0,86,81,83
4686,3,0,3,1,1,73,56,61
4687,1,1,4,0,1,52,61,64
4688,3,1,2,1,0,77,80,82
4689,3,1,3,0,0,80,88,89
4690,4,1,1,0,0,24,53,49
4691,5,0,5,1,0,76,59,59
4692,5,0,2,1,0,92,76,74
4693,3,0,4,1,0,70,57,61
4694,2,0,3,0,0,56,53,52
4695,3,1,4,1,1,70,76,82
4696,3,0,0,1,0,58,62,60
4697,4,0,2,1,0,69,72,68
4698,1,0,1,1,0,50,36,27
4699,3,0,4,1,1,81,89,82
4700,4,0,0,0,0,65,68,68
4701,3,0,0,1,1,77,69,71
4702,3,0,1,0,1,62,73,63
4703,2,1,1,1,0,81,92,88
4704,3,1,0,1,1,70,79,82
4705,4,1,2,0,1,78,87,94
4706,2,0,1,1,1,63,73,68
4707,2,1,3,1,0,38,47,45
4708,3,0,4,0,0,45,38,39
4709,3,0,4,1,0,81,77,77
4710,3,0,3,1,0,81,70,66
4711,5,0,0,0,1,83,87,86
4712,5,0,5,1,0,87,71,67
4713,1,0,1,0,0,37,40,33
4714,3,0,3,1,1,89,83,82
4715,1,0,1,1,0,70,64,52
4716,4,1,2,0,0,55,67,72
4717,4,1,5,1,0,62,59,67
4718,3,1,2,1,0,58,75,68
4719,2,1,2,1,1,68,72,79
4720,3,0,2,1,0,72,79,73
4721,3,1,0,1,0,53,73,66
4722,3,1,4,1,0,60,61,64
4723,4,0,4,1,0,79,67,69
4724,1,0,2,0,0,40,41,35
4725,2,0,2,1,0,67,66,57
4726,4,0,5,1,0,87,76,76
4727,5,0,2,0,1,47,61,62
4728,4,1,0,1,1,61,73,77
4729,4,1,0,1,1,86,96,100
4730,4,0,3,1,0,92,92,90
4731,2,0,5,1,0,82,82,79
4732,4,1,0,0,0,76,82,80
4733,4,0,3,0,0,48,51,46
4734,4,1,4,1,0,72,81,80
4735,4,1,0,0,0,64,70,66
4736,3,1,0,1,0,74,90,84
4737,2,0,2,1,1,86,89,87
4738,3,1,4,0,0,71,84,82
4739,4,1,2,1,0,63,78,75
4740,5,0,0,1,0,71,65,62
4741,2,0,2,1,0,66,66,65
4742,3,1,1,1,1,69,79,75
4743,3,1,3,1,1,59,73,78
4744,3,1,4,0,1,72,78,86
4745,2,1,3,1,0,61,66,70
4746,1,1,3,1,0,55,63,61
4747,1,0,2,0,0,57,58,51
4748,3,1,5,0,1,55,72,79
4749,4,1,0,1,0,84,97,93
4750,4,0,1,1,0,73,61,63
4751,4,0,2,1,0,80,64,66
4752,3,0,0,1,0,67,72,61
4753,5,1,0,0,1,53,47,55
4754,3,0,4,1,0,98,81,87
4755,3,0,2,0,0,56,46,46
4756,3,1,2,0,1,83,86,85
4757,5,0,1,0,1,54,51,47
4758,3,0,2,1,1,68,55,57
4759,1,1,2,1,1,76,82,86
4760,2,0,5,1,1,78,69,78
4761,4,1,0,0,0,57,58,59
4762,4,0,3,1,0,78,73,66
4763,3,0,1,1,0,59,60,54
4764,4,1,1,0,0,51,59,58
4765,4,1,0,0,0,64,77,73
4766,4,1,2,1,1,69,85,89
4767,5,1,2,0,0,67,74,71
4768,3,0,0,1,0,40,38,34
4769,5,0,3,1,1,86,84,74
4770,5,1,5,1,0,60,58,61
4771,3,1,0,1,0,40,35,38
4772,4,1,0,0,0,70,80,81
4773,4,0,4,1,0,81,74,76
4774,4,0,2,1,0,72,78,73
4775,3,0,1,0,0,47,52,44
4776,3,0,2,1,0,73,65,61
4777,5,1,3,0,0,68,73,72
4778,2,1,4,0,0,63,74,71
4779,3,0,3,1,0,62,52,52
4780,2,0,2,0,0,59,49,47
4781,4,1,4,1,0,74,80,85
4782,3,1,3,1,0,46,56,55
4783,2,0,0,0,1,54,54,49
4784,3,0,1,1,0,80,77,76
4785,5,1,3,1,1,100,100,100
4786,1,0,4,0,0,68,68,62
4787,4,0,2,1,0,67,59,62
4788,4,0,3,1,0,80,77,69
4789,5,1,0,0,1,58,68,68
4790,3,1,4,1,1,62,70,72
4791,2,0,5,1,0,83,83,80
4792,4,1,1,1,1,60,72,75
4793,2,1,3,0,0,55,64,60
4794,1,0,5,1,0,46,46,38
4795,5,1,3,1,0,63,76,67
4796,3,1,1,1,0,74,70,79
4797,3,1,4,1,1,70,80,81
4798,5,0,4,1,0,58,47,50
4799,4,0,5,0,0,71,61,65
4800,4,0,4,0,0,42,49,43
4801,2,1,4,1,1,60,69,73
4802,4,0,2,0,1,91,85,83
4803,4,0,2,1,0,83,79,74
4804,5,1,2,1,1,84,86,87
4805,2,1,2,0,0,53,58,60
4806,2,1,0,1,0,52,57,60
4807,3,1,2,1,0,62,68,66
4808,5,1,0,1,0,55,58,52
4809,4,0,3,1,0,78,69,65
4810,4,0,0,1,0,72,66,65
4811,4,1,3,1,1,69,77,79
4812,3,0,3,0,0,59,76,66
4813,2,0,3,1,1,68,73,74
4814,3,1,4,0,1,74,88,85
